event_id,source_class,circular_distance_mpc,catalog_distance_mpc,real_snr,chirp_mass_source,real_snr_predicted_msun,real_snr_pct_error,assumed_snr_predicted_msun,assumed_snr_pct_error
S240920bz,BBH,1660.0,1440.0,14.0,15.6,19.537,25.2,17.493,12.1
S240919bn,BBH,1711.0,1870.0,16.9,29.0,25.351,12.6,18.091,37.6
S240916ar,BBH,1496.0,1280.0,9.8,7.89,11.246,42.5,15.481,96.2
S240915bd,BBH,612.0,630.0,13.9,8.07,5.834,27.7,5.269,34.7
S240915b,BBH,872.0,920.0,16.4,7.95,10.914,37.3,8.075,1.6
S240910ci,BBH,641.0,740.0,17.8,7.16,8.317,16.2,5.575,22.1
S240908dg,BBH,4225.0,4700.0,8.6,32.5,33.37,2.7,53.768,65.4
S240908bs,BBH,3350.0,3100.0,11.1,28.6,34.334,20.0,40.67,42.2
S240907cg,BBH,5301.0,4500.0,10.5,28.3,55.84,97.3,70.729,149.9
S240902bq,BBH,3445.0,2900.0,10.6,18.2,33.663,85.0,42.154,131.6
S240830gn,BBH,1118.0,1140.0,11.1,8.33,9.197,10.4,10.894,30.8
S240825ar,BBH,1311.0,1250.0,10.3,8.77,10.18,16.1,13.197,50.5
S240716b,BBH,2420.0,1860.0,12.9,28.1,27.808,1.0,27.482,2.2
S240705at,BBH,3694.0,3700.0,16.8,34.9,63.605,82.3,45.715,31.0
S240703ad,BBH,1894.0,1880.0,10.1,26.2,15.413,41.2,20.458,21.9
S240630t,BBH,3161.0,3200.0,10.6,21.4,30.323,41.7,37.972,77.4
S240629by,BBH,1205.0,1280.0,12.7,8.01,11.843,47.8,11.926,48.9
S240627by,BBH,1249.0,1350.0,9.8,8.08,9.047,12.0,12.453,54.1
S240622h,BBH,1655.0,1470.0,12.7,12.5,17.326,38.6,17.448,39.6
S240621em,BBH,7458.0,6800.0,7.9,32.1,59.768,86.2,106.683,232.3
S240621eb,BBH,4492.0,4800.0,10.7,31.1,46.765,50.4,57.903,86.2
S240621dy,BBH,1184.0,1210.0,28.2,28.4,30.154,6.2,11.607,59.1
S240618ah,BBH,5939.0,5500.0,8.7,43.0,50.949,18.5,80.956,88.3
S240615ea,BBH,3420.0,4000.0,13.1,20.4,43.051,111.0,41.763,104.7
S240615dg,BBH,1420.0,1560.0,26.4,25.9,34.687,33.9,14.457,44.2
S240601co,BBH,1421.0,1270.0,10.4,7.8,11.356,45.6,14.551,86.5
S240601aj,BBH,5366.0,5100.0,10.0,35.3,53.374,51.2,71.702,103.1
S240531bp,BBH,3766.0,4100.0,9.3,23.4,31.973,36.6,46.879,100.3
S240530a,BBH,1229.0,1010.0,10.8,9.26,9.968,7.7,12.205,31.8
S240527fv,BBH,1119.0,1190.0,11.0,14.07,9.084,35.4,10.879,22.7
S240527en,BBH,5850.0,6400.0,10.4,34.5,62.105,80.0,79.578,130.7
S240525p,BBH,5318.0,4500.0,9.1,22.1,47.228,113.7,71.085,221.7
S240520cv,BBH,1136.0,1400.0,11.9,8.28,10.196,23.1,11.106,34.1
S240515m,BBH,3559.0,3800.0,12.8,22.4,43.906,96.0,43.799,95.5
S240514x,BBH,2594.0,2590.0,16.9,35.4,41.829,18.2,29.849,15.7
S240513ei,BBH,2254.0,2250.0,14.5,17.4,29.455,69.3,25.282,45.3
S240512r,BBH,1077.0,1170.0,11.6,8.62,9.27,7.5,10.412,20.8
S240511i,BBH,1921.0,1990.0,16.3,31.1,27.896,10.3,20.793,33.1
S240507p,BBH,1395.0,1450.0,10.2,13.8,10.82,21.6,14.192,2.8
S240505av,BBH,4050.0,4700.0,9.4,23.0,35.357,53.7,51.178,122.5
S240501an,BBH,4022.0,4700.0,10.6,28.0,40.491,44.6,50.704,81.1
S240428dr,BBH,765.0,840.0,15.6,14.72,8.75,40.6,6.876,53.3
S240426s,BBH,454.0,4000.0,10.3,37.1,2.815,92.4,3.65,90.2
S240413p,BBH,526.0,570.0,18.1,5.74,6.693,16.6,4.397,23.4
S240109a,BBH,1529.0,1500.0,10.4,19.7,12.351,37.3,15.825,19.7
S240107b,BBH,3890.0,5800.0,9.6,36.7,34.47,6.1,48.643,32.5
S240104bl,BBH,1978.0,1910.0,14.8,31.8,25.72,19.1,21.537,32.3
S231231ag,BBH,1114.0,1070.0,13.4,17.1,11.452,33.0,10.81,36.8
S231226av,BBH,1218.0,1180.0,34.7,32.5,40.041,23.2,12.002,63.1
S231224e,BBH,863.0,950.0,14.0,7.13,8.911,25.0,7.979,11.9
S231223j,BBH,4468.0,4200.0,10.2,31.9,43.854,37.5,57.523,80.3
S231213ap,BBH,3861.0,4000.0,10.4,26.7,37.678,41.1,48.278,80.8
S231206cc,BBH,1261.0,1490.0,21.9,28.2,23.987,14.9,12.523,55.6
S231206ca,BBH,3223.0,3200.0,12.8,27.2,38.922,43.1,38.828,42.7
S231129ac,BBH,3964.0,3800.0,9.4,27.8,34.424,23.8,49.826,79.2
S231127cg,BBH,4425.0,4500.0,9.9,30.4,41.823,37.6,56.869,87.1
S231123cg,BBH,1148.0,2200.0,21.8,101.0,21.175,79.0,11.116,89.0
S231119u,BBH,6597.0,6700.0,8.3,34.5,54.696,58.5,91.985,166.6
S231118an,BBH,1337.0,1360.0,11.0,8.36,11.286,35.0,13.516,61.7
S231118ab,BBH,4531.0,4300.0,9.2,30.3,39.393,30.0,58.517,93.1
S231118d,BBH,2110.0,2190.0,10.7,12.6,18.886,49.9,23.383,85.6
S231114n,BBH,1965.0,1390.0,10.0,11.6,15.981,37.8,21.468,85.1
S231113bw,BBH,1186.0,1160.0,10.5,8.0,9.237,15.5,11.7,46.2
S231113bb,BBH,4900.0,3400.0,8.6,27.9,39.927,43.1,64.334,130.6
S231110g,BBH,1849.0,1890.0,11.5,13.4,17.564,31.1,19.936,48.8
S231108u,BBH,2240.0,2050.0,12.6,17.3,24.682,42.7,25.094,45.0
S231104ac,BBH,1388.0,1470.0,11.8,8.84,12.847,45.3,14.136,59.9
S231102w,BBH,3493.0,3800.0,15.6,43.3,54.32,25.4,42.689,1.4
S231029y,BBH,3292.0,3100.0,10.8,44.4,32.459,26.9,39.741,10.5
S231028bg,BBH,4221.0,4200.0,22.4,63.0,105.378,67.3,53.54,15.0
S231020ba,BBH,1168.0,1230.0,12.0,8.07,10.652,32.0,11.486,42.3
S231014r,BBH,2857.0,2300.0,9.0,15.0,22.074,47.2,33.67,124.5
S231008ap,BBH,3356.0,3000.0,9.3,29.0,27.796,4.2,40.756,40.5
S231005ah,BBH,3707.0,3800.0,11.0,21.3,38.424,80.4,46.015,116.0
S231005j,BBH,6214.0,6300.0,10.4,54.0,66.653,23.4,85.406,58.2
S231001aq,BBH,1569.0,4400.0,11.5,46.6,14.325,69.3,16.26,65.1
S230930al,BBH,5123.0,4900.0,9.0,24.8,44.526,79.5,67.918,173.9
S230928cb,BBH,5604.0,4900.0,10.5,33.6,59.662,77.6,75.571,124.9
S230927be,BBH,1056.0,1190.0,20.3,16.37,17.72,8.2,10.138,38.1
S230927l,BBH,2966.0,3200.0,12.1,26.5,32.908,24.2,35.131,32.6
S230924an,BBH,2358.0,2400.0,13.5,22.3,28.501,27.8,26.664,19.6
S230922q,BBH,6653.0,6500.0,12.5,52.0,90.353,73.8,92.748,78.4
S230922g,BBH,1491.0,1640.0,13.4,29.2,16.234,44.4,15.324,47.5
S230920al,BBH,3164.0,2900.0,11.1,23.9,32.076,34.2,37.996,59.0
S230919bj,BBH,1491.0,1330.0,16.8,21.0,21.354,1.7,15.348,26.9
S230914ak,BBH,2676.0,2700.0,17.2,39.8,44.335,11.4,30.973,22.2
S230911ae,BBH,1758.0,1350.0,11.1,23.2,15.796,31.9,18.711,19.3
S230904n,BBH,1095.0,1030.0,10.5,7.53,8.392,11.4,10.629,41.2
S230831e,BBH,4900.0,4900.0,8.6,30.7,39.909,30.0,64.305,109.5
S230825k,BBH,5283.0,4900.0,8.8,29.5,44.936,52.3,70.426,138.7
S230824r,BBH,4701.0,4700.0,11.1,36.9,51.595,39.8,61.117,65.6
S230820bq,BBH,4785.0,4000.0,9.3,38.5,42.575,10.6,62.424,62.1
S230819ax,BBH,4872.0,4100.0,9.9,42.0,46.897,11.7,63.769,51.8
S230814ah,BBH,405.0,290.0,43.0,26.78,13.762,48.6,3.185,88.1
S230814r,BBH,5634.0,4000.0,11.2,46.0,64.811,40.9,75.947,65.1
S230811n,BBH,1905.0,2100.0,13.6,24.1,22.226,7.8,20.609,14.5
S230806ak,BBH,5423.0,5500.0,9.4,35.9,50.168,39.7,72.615,102.3
S230805x,BBH,3852.0,3500.0,9.5,23.1,33.711,45.9,48.175,108.6
S230731an,BBH,1001.0,1100.0,12.2,7.78,9.023,16.0,9.538,22.6
S230729z,BBH,1546.0,1640.0,9.5,8.34,11.268,35.1,16.103,93.1
S230726a,BBH,2132.0,2100.0,10.5,27.2,18.626,31.5,23.592,13.3
S230723ac,BBH,1551.0,1610.0,10.1,11.4,12.161,6.7,16.142,41.6
S230709bi,BBH,4364.0,4700.0,10.2,30.9,42.633,38.0,55.921,81.0
S230708cf,BBH,2056.0,3500.0,10.0,42.6,16.774,60.6,22.534,47.1
S230708t,BBH,3010.0,3300.0,8.9,22.2,23.149,4.3,35.79,61.2
S230707ai,BBH,4074.0,4400.0,11.9,35.1,47.227,34.6,51.441,46.6
S230706ah,BBH,2143.0,1910.0,9.2,11.8,16.044,36.0,23.832,102.0
S230704f,BBH,2965.0,2700.0,9.4,21.9,24.283,10.9,35.148,60.5
S230702an,BBH,2428.0,2500.0,10.1,22.9,20.806,9.1,27.618,20.6
S230630bq,BBH,1150.0,1090.0,9.9,7.06,8.295,17.5,11.28,59.8
S230630am,BBH,5336.0,5400.0,9.0,35.0,46.692,33.4,71.221,103.5
S230628ax,BBH,2047.0,2260.0,16.4,25.5,30.368,19.1,22.47,11.9
S230627c,NSBH,278.0,305.0,28.7,6.02,5.408,10.2,2.038,66.1
S230624av,BBH,2556.0,1930.0,11.4,18.0,25.644,42.5,29.416,63.4
S230609u,BBH,2799.0,3400.0,10.6,25.6,26.165,2.2,32.765,28.0
S230608as,BBH,3447.0,3500.0,10.2,32.7,32.071,1.9,42.068,28.6
S230606d,BBH,2545.0,2800.0,11.1,26.5,24.659,6.9,29.21,10.2
S230605o,BBH,1067.0,1060.0,11.4,11.95,8.962,25.0,10.28,14.0
S230601bf,BBH,3578.0,3700.0,13.4,45.1,46.544,3.2,43.937,2.6
S230529ay,NSBH,201.0,203.0,11.8,1.94,1.259,35.1,1.386,28.6
S230518h,NSBH,278.0,236.0,14.1,2.8,2.304,17.7,2.045,27.0
S200316bj,BBH,1222.0,1120.0,10.3,8.75,9.353,6.9,12.124,38.6
S200311bg,BBH,924.0,1170.0,17.8,26.6,12.845,51.7,8.61,67.6
S200302c,BBH,1737.0,1480.0,10.8,23.4,15.062,35.6,18.441,21.2
S200225q,BBH,995.0,1150.0,12.5,14.2,9.198,35.2,9.442,33.5
S200224ca,BBH,1585.0,1710.0,20.0,31.1,28.313,9.0,16.491,47.0
S200219ac,BBH,1510.0,3400.0,10.7,27.6,12.57,54.5,15.564,43.6
S200208q,BBH,2900.0,2230.0,10.8,27.7,27.92,0.8,34.183,23.4
S200129m,BBH,908.0,890.0,26.8,27.2,20.597,24.3,8.43,69.0
S200128d,BBH,4031.0,3400.0,10.6,32.0,40.574,26.8,50.809,58.8
S200115j,BBH,340.0,290.0,11.3,2.43,2.25,7.4,2.609,7.4
S200112r,BBH,1136.0,1250.0,19.8,27.4,18.732,31.6,11.044,59.7
S191222n,BBH,868.0,3000.0,12.5,33.8,7.77,77.0,7.976,76.4
S191216ap,BBH,324.0,340.0,18.6,8.33,3.85,53.8,2.447,70.6
S191215w,BBH,1770.0,1930.0,11.2,18.4,16.116,12.4,18.886,2.6
S191204r,BBH,678.0,640.0,17.4,8.56,8.651,1.1,5.96,30.4
S191129u,BBH,763.0,790.0,13.1,7.31,7.089,3.0,6.877,5.9
S191109d,BBH,1810.0,1290.0,17.3,47.5,27.842,41.4,19.315,59.3
S191105e,BBH,1183.0,1150.0,9.7,7.82,8.371,7.0,11.666,49.2
S190930s,Terrestrial,709.0,770.0,9.7,8.5,4.514,46.9,6.29,26.0
S190924h,BBH,548.0,550.0,12.0,5.8,4.284,26.1,4.619,20.4
S190915ak,BBH,1557.0,1750.0,13.1,24.4,16.657,31.7,16.159,33.8
S190828l,BBH,1528.0,1540.0,10.2,13.4,12.077,9.9,15.842,18.2
S190828j,BBH,2276.0,2070.0,16.5,24.6,34.769,41.3,25.538,3.8
S190814bv,NSBH,267.0,230.0,25.3,6.11,4.424,27.6,1.941,68.2
S190728q,BBH,874.0,880.0,13.1,8.6,8.344,3.0,8.095,5.9
S190727h,BBH,2839.0,3070.0,11.7,29.4,29.962,1.9,33.309,13.3
S190720a,BBH,1071.0,770.0,10.9,9.0,8.54,5.1,10.34,14.9
S190707q,BBH,810.0,850.0,13.1,8.4,7.614,9.4,7.386,12.1
S190706ai,BBH,5725.0,3630.0,13.4,45.6,82.027,79.9,77.431,69.8
S190701ah,BBH,1045.0,2090.0,11.2,40.2,8.507,78.8,9.968,75.2
S190630ag,BBH,1059.0,870.0,16.4,25.1,13.721,45.3,10.152,59.6
S190602aq,BBH,797.0,2840.0,13.2,48.0,7.474,84.4,7.185,85.0
S190521r,BBH,1136.0,1080.0,25.9,32.8,25.873,21.1,11.035,66.4
S190521g,BBH,3931.0,3310.0,14.3,63.3,56.296,11.1,49.136,22.4
S190519bj,BBH,3154.0,2600.0,15.9,44.3,49.139,10.9,37.741,14.8
S190517h,BBH,2950.0,1790.0,10.8,26.5,28.507,7.6,34.902,31.7
S190513bm,BBH,1987.0,2210.0,12.5,21.8,21.134,3.1,21.694,0.5
S190512at,BBH,1331.0,1460.0,12.7,14.6,13.314,8.8,13.408,8.2
S190503bf,BBH,421.0,1520.0,12.2,29.3,3.156,89.2,3.336,88.6
S190425z,BNS,156.0,150.0,12.4,1.44,0.986,31.5,1.022,29.0
S190421ar,Terrestrial,2281.0,2590.0,10.7,31.4,20.657,34.2,25.577,18.5
S190412m,BBH,812.0,720.0,19.8,13.3,12.539,5.7,7.392,44.4
S190408an,BBH,1473.0,1540.0,14.6,18.5,17.778,3.9,15.134,18.2
